,감정_대분류,감정_소분류,사람문장1,label
8806,슬픔,마비된,응. 원래부터 난 조금씩 두통이 있었는데 투자한 돈이 날아가서 내 머리가 깨질 거 같아. ,0
8807,당황,열등감,내가 생각 하지 못한 부분까지 말하니까 들을 때 당황스러워.,0
8808,슬픔,우울한,나이에 몰두하느라 현재를 즐기지 못한 것 같아. 지금 이 순간에 중점을 두고 싶어.,0
8809,슬픔,우울한,아무래도 면접 준비를 더 신경 써야 할 것 같아. 자격증은 이미 준비했거든.,0
8810,불안,두려운,뚱뚱하다는 말을 듣고 싶지 않아 열심히 운동하면서 건강과 자신감을 가지게 되었어.,0
8811,상처,억울한,괴롭힘을 당하는 것도 억울한데 누명까지 쓰다니 정말 잠이 안 와.,0
8812,분노,성가신,사실 지금 화가 났어. 딸이 강아지 키우고 싶다고 했는데 막상 강아지를 돌보지 않아.,0
8813,당황,혼란스러운,왜 내가 성추행을 당해야 하는 걸까 생각할수록 괴로워져.,0
8814,슬픔,실망한,꾸준히 다녀야 한대서 시키는 대로 했는데 왜 더 나빠지지?,0
8815,슬픔,후회되는,지금도 서로 대화를 잘 안 해.,0
8816,불안,초조한,그래. 만에라도 갔다가 태풍에 휩쓸리면 까딱하다간 죽을 수도 있다고.,0
8817,슬픔,염세적인,병원에서 자기들 편하려고 하는 말인 거 다 알아. 난 낫기는 글렀어.,0
8818,상처,"가난한, 불우한",대학을 가지 못한다고 생각하니 진로를 정하지 못하겠어.,0
8819,슬픔,염세적인,차라리 죽었으면 좋겠는데 죽는 게 무서워서 살고 있어.,0
8820,슬픔,슬픔,내가 말을 해도 시큰둥하게 반응할 때가 많아서 별로 긴 얘기를 못 해.,0
8821,당황,혼란스러운,네가 왜 그런 애를 만나느냐고 말씀하시는데 우리 부모님이 그런 생각을 가지고 계셨다는 사실이 더 충격적이고 혼란스러워. 실망스럽기도 하고.,0
8822,슬픔,낙담한,내가 너무 헛되게 산 건 아닌가 하는 생각이 들어.,0
8823,분노,악의적인,자기 실적을 올리려고 그런 행동을 했어. 믿었던 친구였는데 기분이 너무 나빠.,0
8824,기쁨,자신하는,드디어 증거를 다 모아서 날 괴롭히는 애들을 신고하려고. 그동안 자료를 잘 모아놨으니까 학교폭력 입증이 잘 될 거야.,1
8825,슬픔,우울한,친구들이고 옛날 동료들이 연락도 잘 안되고 전화조차 없어 소외감을 느껴. ,0
8826,불안,취약한,응. 나도 곁에 누군가가 날 챙겨줬으면 좋겠어.,0
8827,기쁨,자신하는,근데 친구들이 내 요리가 정말 맛있다고 요리사 하면 잘할 거래.,0
8828,당황,혼란스러운,그런데 부모님은 그걸 원하지 않으셔. 예술가는 경제적으로 불안정할 확률이 높대.,1
8829,상처,억울한,난 아니니까 진짜 경찰에라도 신고하라고 하고 싶어. 그런 비싼 물건 노릴 이유도 전혀 없거든.,0
8830,분노,분노,건강이 안 좋아서 일을 못 하니 너무 화가 나네.,0
8831,분노,좌절한,전기자동차를 만드는 회사인데 두 번 지원했다가 모두 떨어져서 좌절감을 느껴.,0
8832,기쁨,신뢰하는,사수가 나중에 창업한다는데 그 사람이라면 믿고 따라갈 수 있을 것 같아.,0
8833,당황,외로운,모두 한국으로 돌아와서 함께 살자고 아내한테 얘기해봐야겠어.,0
8834,슬픔,염세적인,신문에 온통 부정부패와 불법을 저지르고도 떵떵거리면서 사는 사람들이 많더라. 우리는 모아 놓은 돈도 없고 앞으로 어쩌지?,0
8835,불안,혼란스러운,닥터가 건강하다고 하는데 몸이 안좋아.,0
8836,불안,스트레스 받는,아침부터 일찍 나와야 해서 너무 피곤해.,1
8837,상처,상처,모르겠어. 결혼 준비 중에 헤어진 거라 아직은 어디 말하기도 싫어. ,0
8838,슬픔,염세적인,어학연수를 다녀오지 않고도 취업에 성공하는 법이 없을까?,0
8839,불안,불안,별 일 없이 수술은 잘 끝나겠지만 그래도 수술이니까 걱정이 많이 돼.,0
8840,상처,억울한,당시에는 너무 무서워서 하라는 대로 했는데 지금 생각하면 너무 억울해.,0
8841,상처,괴로워하는,거래처에서 장부를 조작하고 뒷돈을 받는 것 같아.,0
8842,당황,당황,어머니하고도 연락이 되지 않아! 어떡하지!,0
8843,당황,고립된,돈이 없는 게 죄도 아니고 사회가 너무 각박한 것 같아.,1
8844,불안,당혹스러운,집에 갈 때 케이크를 사갈까 고민중이야.,0
8845,분노,짜증내는,나는 애들이랑 사이좋게 지내고 싶은데 애들이 날 싫어하는 것 같아.,0
8846,상처,억울한,기분이 안 좋은데 대응할 방법이 없을까?,0
8847,기쁨,흥분,원래 내가 하려고 생각했었는데 여자친구가 먼저 하더라고. 결혼할 생각에 벌써 흥분이 되는걸!,0
8848,상처,희생된,매일 같은 집안일에 재미가 없어 지겨워.,0
8849,불안,초조한,심리치료를 통해 정확한 진단을 받아보려고 해.,1
8850,슬픔,슬픔,규칙적으로 생활하면서 건강관리를 해야 좋을까?,0
8851,분노,좌절한,비가 많이 오는 날이어서 내가 말렸어야 했는데 몰랐어.,0
8852,기쁨,편안한,따돌리는 친구가 없도록 만들어야겠어 .,1
8853,불안,두려운,어떻게 하면 그 친구를 도와줄 수 있을까 고민 중이야.,0
8854,기쁨,신뢰하는,아들에게 공부는 못하지만 좋아하는 데에 집중력이 좋은 너를 믿는다는 말을 하고 싶어.,0
8855,슬픔,낙담한,나는 친구들이랑 친하게 지내고 싶었는데 그러지 못하니까 너무 슬퍼.,0
8856,상처,괴로워하는,친한 친구라고 생각했는데 나 혼자만의 착각이었던 것 같아서 더 괴로워. 난 혼자야.,1
8857,기쁨,신뢰하는,친구는 나보다 자기가 우선인데 가족은 언제나 나를 가장 소중하게 대해주니 기뻐.,0
8858,슬픔,우울한,너무 내 인생을 지우고 살아왔던 것 같아. 다시 살기에는 너무 늦었어.,0
8859,상처,질투하는,이런 내 상태가 너무 싫어서 다른 일에 집중해보려 해.,0
8860,슬픔,염세적인,공부해도 맨날 꼴찌하니까 자신이 없어.,1
8861,슬픔,낙담한,부모님께서도 실망이 클 텐데 너무 죄송스러워. 또 떨어졌다고 말 못 하겠어.,0
8862,당황,열등감,형한테 묻혀서 아무도 몰라주고 있는 나를 사람들이 알아줬으면 좋겠어.,0
8863,상처,배신당한,아프기 쉬운 나이니까 걱정돼서 몸에 좋은 홍삼을 선물로 주려고 알아봤는데. 나한테 어떻게 이래.,1
8864,기쁨,신이 난,아직도 어린 품 안에 자식이라고만 생각했는데 언제 이렇게 커서 우리 생각을 해 주는지. 너무 자랑스러워.,1
8865,기쁨,안도,전화했더니 술에 많이 취해 있더라고.,0
8866,당황,죄책감의,오늘은 일단 정신없이 집에 와서 내일 회의를 해봐야 할 것 같아.,0
8867,당황,부끄러운,그래. 모르는 사람이 갑자기 나무라는데 너무 당황스러웠어.,0
8868,분노,악의적인,늙어서 만성질환이 생기니 건강해지고 싶지가 않아.,0
8869,불안,조심스러운,시험을 볼 때 긴장하면 자꾸 화장실을 찾게 돼.,1
8870,당황,고립된,남자친구가 너무 바빠서 만날 시간이 없어.,1
8871,분노,짜증내는,어떻게 공부를 해야 시험을 잘 볼 수 있을지 모르겠어.,0
8872,불안,스트레스 받는,난 결혼식장을 야외로 잡고 싶은데 여자친구는 실내에서 하고 싶대.,0
8873,분노,좌절한,일을 잘하는 회사 동기와 비교가 되어 좌절감 들어.,0
8874,불안,불안,집이 어둡고 춥다 보니 병이 더 심해지는 것 같기도 하고 불안한걸.,0
8875,상처,버려진,딸에게 손을 벌릴 생각은 없었는데 막상 무시당하니까 외롭네.,1
8876,분노,방어적인,더 이상 그 친구가 괴롭힘당하지 않았으면 좋겠어.,0
8877,분노,안달하는,이번 달 병원비가 생각보다 많이 나왔어.,0
8878,분노,툴툴대는,자식들 안 굶기려고 뼈 빠지게 일해서 힘들게 키웠는데 나에게 연락 한 통 없어서 화가 나.,0
8879,당황,고립된,다음 프로젝트에 관한 내용을 간략하게 정리해서 인쇄해 오라고 하셨어. 프로젝트 진행 과정에 뭔가 마음에 안 드신 걸까?,1
8880,기쁨,기쁨,복권 일 등에 당첨돼버렸지 뭐야?,0
8881,상처,희생된,이런 부당한 대우를 받으면서 이 회사에 계속 다녀야 하는 건지 고민하게 돼.,0
8882,슬픔,낙담한,손은 떨리지만 아직 일을 더 하고 싶어.,0
8883,상처,배신당한,직장에서 아끼던 후배가 시간이 지날수록 전화를 받지 않고 소식을 단절한 경우가 있지.,0
8884,분노,짜증내는,한꺼번에 갚겠다며 아직 갚은 돈은 없어.,0
8885,당황,혐오스러운,나는 아닌데 주변에 있더라고.,1
8886,상처,억울한,아직 괜찮은 것 같은데 임플란트를 하라고 해서 이상하게 생각했었는데. 너무 큰 돈이 나가서 억울할 따름이야.,0
8887,슬픔,눈물이 나는,원래는 사백오십 점이었는데 사백십 점이 나왔어.,0
8888,당황,혐오스러운,나는 작은딸이 그런 행동을 해서 너무 혐오스러워.,0
8889,슬픔,낙담한,어젯밤에 부모님과 싸웠거든.,0
8890,분노,노여워하는,내가 돈이 많이 드는 것 같다고 까탈을 부렸더니 나만 빼고 자기들끼리 놀러 간 거야.,0
8891,분노,노여워하는,쟤들은 걸신들린 사람들처럼 새로운 반찬만 있으면 난리를 피워. 나만 힘들어 죽겠어.,0
8892,슬픔,우울한,왜 나한테 이런 이별이 찾아오는 걸까 생각하니 눈물이 나.,0
8893,상처,충격 받은,얼마 전에 우연히 지나가다 내 험담을 하는 소리를 들었거든.,0
8894,불안,불안,친구들이 나를 안 좋아해.,0
8895,슬픔,낙담한,아무리 건강해도 죽음 앞에서는 어쩔 수 없잖아. 허무해.,0
8896,당황,고립된,이제는 현실 친구를 만들도록 노력해봐야 할 것 같아.,0
8897,당황,당황,맞은 게 아니라 때려서 와있다는데 이런 면이 있었구나.,0
8898,불안,초조한,체육 실기 연습을 많이 못해서 자신이 없어.,0
8899,상처,충격 받은,어제는 술주정하면서 심한 폭언을 해서 충격을 받았어.,0
8900,기쁨,감사하는,감사하고 지금의 상황이 너무 기뻐. 이런 감사하고 기쁨 마음을 어떻게 표현해야 할까?,1
8901,당황,한심한,언제까지 부모님께 손을 벌릴지 당황스러워.,0
8902,당황,한심한,젊을 때 노느라고 모아놓은 돈이 없어 지금 치료비가 없어 치료를 못 받아.,0
8903,기쁨,기쁨,선생님이 진로 상담을 너무 잘해주셔서 이번에 성공적인 취업이 이뤄진 거 같아.,0
8904,불안,불안,딸이 자주 외박을 해서 걱정되는 마음 때문에 나도 잠을 못 자고 힘들어.,0
8905,슬픔,실망한,하루 늦었지만 오늘은 꼭 일찍 들어가야겠어. 들어가면서 아내가 좋아하는 꽃도 한 송이 사야겠어.,0
8906,당황,혼란스러운,방심하지 않고 운동을 꾸준히 열심히 해서 건강을 유지해야 할 것 같아.,0
8907,당황,열등감,대학교 친구들끼리 음식점이나 카페를 찾아다니는데 내가 돈이 없어서 그런지 나를 안 불러.,0
8908,슬픔,마비된,아내에게 어떤 말을 해줘야 할지 고민이야.,0
8909,분노,악의적인,괜히 말 하나하나에 문제를 찾으려고 노력하는 듯이 보일 정도로 별것도 아닌 것으로 꼬투리를 잡아.,1
8910,상처,버려진,사장이 내가 마음에 들지 않았나 봐. 뭔가 눈치는 채고 있었지만 정말로 나가라고 할 줄은 몰랐어. ,0
8911,분노,방어적인,우리 같은 사람들은 까딱하면 속을 수 있어서 얼마나 무서운지 몰라. 또 오면 어떡하지?,0
8912,분노,노여워하는,애들 큰아버지 병원비로 드렸다는데 그래도 상의는 해야 하는 거 아니야?,0
8913,상처,억울한,그런데 어차피 결혼하면 금세 아이 낳고 육아 휴직한다고 이번 참에 아예 퇴사하라고 하더라.,0
8914,슬픔,마비된,아들이 내 말을 무시할 때마다 마비된 느낌이야.,0
8915,당황,부끄러운,예전에는 이렇지 않았는데 걱정이네.,0
8916,슬픔,슬픔,그런데 새로운 인연이 생기면 오래된 인연이 떠나기도 하는 것 같아.,0
8917,상처,괴로워하는,심지어 일에 대해 제대로 알려주지도 않았으면서 실수를 하면 엄청 혼을 내. 너무 짜증 나.,0
8918,분노,짜증내는,그런 즐거운 자리에서 간 때문에 한 모금도 마실 수 없다니 너무 짜증 나.,0
8919,기쁨,신이 난,산을 오르고 나서 내려오면 몸이 상쾌해지는 것 같아.,0
8920,불안,취약한,내가 뭐가 모자라서 취업이 안되냐고 하시는데 점점 자신감이 떨어져.,0
8921,슬픔,후회되는,사랑한다는 말 같은 것은 도대체 해본 적이 없는 무뚝뚝한 남편이 얼마나 미웠을까.,0
8922,상처,괴로워하는,응. 아니길 바랐는데 담당 의사가 크기가 그대로라고 했어.,0
8923,슬픔,슬픔,치주질환 때문에 며느리가 차려준 생일상을 못 먹어서 슬프네.,0
8924,불안,취약한,응. 다른 건 다 괜찮은데 그 부분이 나에게 약점으로 작용하는 것 같아서 걱정이야.,0
8925,분노,툴툴대는,학교 다닐땐 조용한 친구였는데 어떻게 그렇게 변했는지 모르겠네. 모임갔다가 기분만 망쳤어.,0
8926,기쁨,감사하는,그레서 가족 문제로 스트레스 받은 적이 없는 것 같아.,0
8927,슬픔,우울한,매일 만나서 수다도 떨고 산책도 했는데 못 만나니 너무 허전하네.,0
8928,슬픔,마비된,잘 모르겠어. 난 아무것도 잘못한 거 같지 않아. 그들이 나를 괴롭히는 건 그들이 심심해서일 뿐이야.,1
8929,분노,툴툴대는,혈압 수치 때문에 계속 식단 조절했는데 하나도 나아지지 않았어.,0
8930,슬픔,마비된,좋아하는 음악을 들으며 마음을 진정시키는 중이야. 옆에서 신랑이 손을 잡아주면 도움이 될 것 같아.,0
8931,기쁨,신뢰하는,아내는 부지런하게 운동을 하고 식단도 관리해서 보는 내가 다 기뻐.,0
8932,상처,억울한,맞아. 나름 고심한 선물인데 말이야.,0
8933,슬픔,환멸을 느끼는,그 친구와 서서히 멀어지고 싶은데 어떻게 해야 할지 모르겠어.,0
8934,불안,회의적인,하지만 은퇴가 코앞이어서 돈을 막 쓰는 것이 불안해.,0
8935,분노,노여워하는,복지관의 관계자들은 내가 힘든지 모르는 것 같아.,0
8936,불안,불안,이제 나이도 있는데 운동도 안 하고. 걱정이 커.,0
8937,상처,상처,헬스를 시작해서 날씬해질 거야.,0
8938,불안,걱정스러운,딱히 그런 일은 없었던 것 같은데 주변 지인들에게 물어보니 갱년기일 확률이 높다고 하네.,1
8939,기쁨,감사하는,그렇지. 정말 고민 이었는데. 엄마가 잘 해결해 주셔서 얼마나 마음이 놓이는지 몰라,0
